-0.151034,-0.391490,2.814672,-2.962276,5.776949,2.917737,2.713399,1.647240,1.392245,0.041671,-0.986728,1.654149,2.736210,0.194943,0.222222,0.944444,0.072611,-0.017321,2.955732,-2.270211,5.225943,1.759767,1.264714,1.124595,0.933899,0.203883,-0.274399,1.126937,1.269987,0.132811,0.250000,0.958333,-0.097338,-0.558440,3.617422,-2.871914,6.489336,2.870596,3.070395,1.752254,1.544834,0.332274,-1.092198,1.754956,3.079869,0.206824,0.083333,0.958333,2.580071,3.884921,1.701587,1.058960,1.779330,0.625327,1.502260,-18.546111,-26.390000,332.850006,-215.320007,548.170013,114.607502,12646.752772,112.457782,86.261714,0.743961,0.466192,113.976800,12990.711010,13.432295,0.194444,0.972222,13.511945,47.355000,164.710007,-205.449997,370.160004,243.197506,15122.740859,122.974554,113.932671,-0.279641,-1.504805,123.714646,15305.313522,14.579911,0.069444,0.944444,18.703611,3.990000,175.699997,-100.519997,276.219994,156.030003,8015.741437,89.530673,79.953179,0.300964,-1.301302,91.463471,8365.566494,10.779073,0.097222,0.972222,183.183789,282.504447,76.487293,57.791568,1.626488,0.543566,0.368192,0.000000
0.173587,0.240199,3.939593,-4.557425,8.497017,2.854113,4.335217,2.082118,1.691212,-0.219457,-0.515005,2.089342,4.365349,0.246231,0.180556,0.958333,0.275882,0.463854,3.078886,-3.312186,6.391072,2.195085,2.368922,1.539130,1.320761,-0.262146,-0.778805,1.563660,2.445033,0.184279,0.166667,0.930556,-0.244086,-0.166337,3.213146,-4.339012,7.552158,1.794684,2.398515,1.548714,1.177501,-0.354265,0.437075,1.567831,2.458093,0.184771,0.208333,0.958333,2.821586,4.234519,1.750621,1.176854,0.573717,0.322509,1.599407,10.436806,26.040000,143.220001,-170.029999,313.250000,132.352501,7552.209039,86.903447,71.938638,-0.437174,-0.763419,87.527915,7661.135957,10.315264,0.194444,0.944444,6.338889,-2.345000,117.809998,-72.800003,190.610001,66.377499,2198.908323,46.892519,38.860370,0.347303,-0.542605,47.319022,2239.089835,5.576600,0.138889,0.916667,-7.022361,-17.500000,116.830002,-118.440002,235.270004,59.639999,2551.576491,50.513132,38.750726,0.322646,0.221852,50.998922,2600.890051,6.010281,0.083333,0.958333,101.041743,152.724445,54.505845,53.035371,0.259078,0.549994,1.498527,2.000000
-0.008565,-0.080522,2.935945,-4.150545,7.086490,2.534366,3.017928,1.737219,1.456710,-0.118252,-0.684022,1.737240,3.018002,0.204736,0.194444,0.944444,0.016680,0.233063,1.533923,-1.718185,3.252108,1.277351,0.712378,0.844025,0.719793,-0.318091,-0.722070,0.844189,0.712656,0.099489,0.138889,0.958333,-0.033556,-0.081729,1.111292,-0.964161,2.075453,0.665139,0.249870,0.499870,0.390135,0.307305,-0.377987,0.500995,0.250996,0.059043,0.125000,0.930556,1.840305,2.573387,1.096761,0.890718,1.222822,0.566065,1.872955,10.388195,19.495000,97.160004,-112.910004,210.070007,73.692499,2663.339175,51.607550,42.758117,-0.377093,-0.565846,52.642699,2771.253761,6.204002,0.208333,0.972222,2.256528,1.610000,28.559999,-29.610001,58.170000,23.100000,202.826585,14.241720,12.119668,-0.124378,-0.834617,14.419379,207.918502,1.699340,0.194444,0.944444,-1.493333,1.750000,78.190002,-72.309998,150.500000,45.447500,1251.984024,35.383386,28.406389,0.014693,-0.468294,35.414885,1254.214068,4.173684,0.208333,0.972222,60.155761,85.343611,37.150597,28.215751,0.032291,0.789794,1.139111,1.000000
-0.043461,-0.181386,1.922425,-2.382835,4.305260,2.045188,1.332861,1.154496,1.007624,-0.106613,-1.068777,1.155314,1.334750,0.136155,0.138889,0.958333,-0.056125,0.170500,2.132546,-2.040326,4.172873,2.658633,1.826361,1.351429,1.225424,-0.018908,-1.502825,1.352594,1.829511,0.159405,0.138889,0.958333,-0.048332,0.026594,2.240001,-2.477898,4.717899,2.830198,2.137799,1.462121,1.268203,-0.203130,-1.276016,1.462920,2.140135,0.172407,0.152778,0.944444,2.154953,3.500628,1.073717,0.747409,1.506088,1.653549,1.562804,0.432639,-2.695000,32.970001,-36.610001,69.580002,27.947500,310.669306,17.625814,15.326192,-0.208388,-0.872886,17.631123,310.856482,2.077848,0.125000,0.930556,4.134861,3.325000,27.860001,-23.170000,51.030001,21.962500,170.500723,13.057593,11.045552,-0.089785,-0.937081,13.696635,187.597801,1.614164,0.194444,0.930556,6.078333,7.665000,24.080000,-22.400000,46.480000,20.317501,154.052327,12.411782,10.519445,-0.457300,-0.726907,13.820219,190.998464,1.628728,0.083333,0.958333,24.353542,38.558334,11.949255,11.977914,0.941251,0.438513,0.174602,1.000000
-0.016186,-0.011216,3.767045,-3.596603,7.363648,2.203846,3.265726,1.807132,1.449964,0.048771,-0.506819,1.807205,3.265988,0.212981,0.208333,0.972222,0.015743,0.343051,3.206479,-3.456240,6.662719,2.556562,3.027698,1.740028,1.479600,-0.299097,-0.916311,1.740099,3.027946,0.205073,0.111111,0.972222,0.026055,-0.131838,2.022052,-1.699893,3.721945,1.254339,0.764761,0.874506,0.708948,0.174461,-0.409326,0.874894,0.765440,0.103107,0.180556,0.930556,2.458407,3.638264,1.381052,0.768207,1.469462,0.543388,0.244281,0.630972,4.970000,238.070007,-166.039993,404.110001,135.747504,9505.582060,97.496575,80.022557,0.304238,-0.499030,97.498616,9505.980186,11.490322,0.166667,0.972222,-8.654722,-1.190000,108.919998,-152.039993,260.959991,74.707501,3893.172513,62.395292,48.259545,-0.322444,-0.303298,62.992672,3968.076726,7.423758,0.166667,0.972222,4.445971,-21.770000,358.679993,-293.089996,651.769989,421.749992,48969.376822,221.290255,197.559525,0.234224,-1.427152,221.334912,48989.143484,26.084570,0.083333,0.972222,227.201473,324.858332,80.909318,38.733623,0.935287,1.887633,0.544019,2.000000
0.877194,0.776301,5.879848,-3.042503,8.922351,3.934346,6.631970,2.575261,2.115559,0.337882,-0.809661,2.720559,7.401439,0.320621,0.111111,0.972222,-0.078462,0.403520,3.459012,-5.710855,9.169867,2.970928,4.413696,2.100880,1.677804,-0.848626,0.349317,2.102344,4.419852,0.247764,0.138889,0.958333,-0.120668,-0.127537,4.260053,-3.282579,7.542632,2.218673,3.399799,1.843854,1.393749,0.462092,-0.002788,1.847799,3.414360,0.217765,0.180556,0.944444,3.543694,5.296779,1.611236,1.146728,0.013196,1.088266,1.135746,-4.469305,-1.120000,219.800003,-260.049988,479.849991,92.487503,7328.193041,85.604866,61.092284,-0.415884,1.557617,85.721454,7348.167732,10.102370,0.208333,0.972222,30.998333,44.939999,206.919998,-281.890015,488.810013,102.847501,10939.660322,104.592831,75.162825,-1.089870,1.448488,109.089674,11900.556946,12.856341,0.055556,0.972222,-34.182362,-37.835000,236.600006,-232.330002,468.930008,196.437506,15359.701815,123.934264,104.468196,0.304236,-0.714806,128.561797,16528.135659,15.151153,0.111111,0.958333,175.808676,255.780002,63.789926,35.829212,1.096403,0.331365,1.737315,1.000000
-0.012881,0.031481,2.643359,-3.392751,6.036109,2.016713,2.390538,1.546136,1.235889,-0.202512,-0.668131,1.546190,2.390704,0.182220,0.152778,0.916667,-0.094984,-0.219542,1.250401,-2.008407,3.258807,1.383765,0.768855,0.876844,0.749113,-0.273421,-0.927184,0.881973,0.777877,0.103942,0.111111,0.944444,0.049038,0.031481,1.017310,-0.822753,1.840064,0.616654,0.192842,0.439138,0.346400,0.109544,-0.494573,0.441868,0.195247,0.052075,0.236111,0.930556,1.631832,2.344819,0.934363,0.722142,1.119631,1.882187,0.544550,-16.576388,-21.000000,95.690002,-201.039993,296.729996,98.717502,4354.893862,65.991620,54.108812,-0.354712,-0.026597,68.041682,4629.670514,8.018789,0.111111,0.944444,-5.524167,-6.475000,29.469999,-45.009998,74.479998,35.875000,459.616421,21.438667,18.424097,0.082081,-1.120588,22.138944,490.132838,2.609100,0.166667,0.972222,12.160556,50.400002,148.680008,-162.470001,311.150009,179.392502,9798.812719,98.988953,88.089060,-0.433024,-1.233603,99.733103,9946.691837,11.753659,0.083333,0.972222,115.431660,165.596668,43.150015,29.596667,1.778679,1.259499,0.428756,1.000000
0.103857,0.053469,2.735665,-2.368917,5.104583,2.105243,1.912302,1.382860,1.170830,0.017629,-0.897383,1.386755,1.923088,0.163431,0.180556,0.944444,-0.069555,-0.383686,4.199994,-2.522872,6.722866,2.128279,2.411000,1.552740,1.256230,0.870769,0.259125,1.554297,2.415838,0.183176,0.138889,0.944444,-0.044838,-0.014113,1.534829,-1.772378,3.307208,0.981699,0.452989,0.673044,0.543829,-0.108748,0.103529,0.674536,0.454999,0.079495,0.138889,0.930556,2.021084,2.984051,1.139365,0.853109,0.217919,1.523777,1.337650,-9.742640,-13.720000,365.329987,-269.570007,634.899994,97.072500,11281.682289,106.215264,72.556864,0.860470,3.387664,106.661152,11376.601320,12.570137,0.111111,0.972222,4.136805,5.705000,69.019997,-87.500000,156.519997,46.357500,1202.809683,34.681547,28.107728,-0.288564,-0.033040,34.927394,1219.922843,4.116233,0.166667,0.958333,0.946945,12.495000,262.360016,-234.990005,497.350021,237.405001,19718.228129,140.421608,122.862587,-0.009097,-1.184870,140.424801,19719.124833,16.549222,0.083333,0.972222,163.227668,224.937224,61.854570,48.333774,1.916799,0.610720,0.910891,2.000000
0.143807,-0.154737,3.044166,-3.058504,6.102670,2.107910,2.237663,1.495882,1.231700,0.064965,-0.573278,1.502779,2.258344,0.177104,0.152778,0.958333,-0.120435,-0.006937,2.246906,-2.350580,4.597485,1.889404,1.569399,1.252757,1.065868,-0.123545,-0.966985,1.258532,1.583904,0.148319,0.069444,0.916667,0.008925,0.237386,2.358782,-2.204718,4.563500,1.126619,1.079900,1.039183,0.816629,-0.103067,-0.170258,1.039221,1.079980,0.122473,0.152778,0.972222,2.057367,3.091708,1.055576,0.652233,0.234209,1.641331,0.952471,-18.797916,-1.820000,116.900002,-199.360001,316.260002,92.154998,5098.056114,71.400673,56.247350,-0.587507,0.017007,73.833717,5451.417778,8.701387,0.166667,0.958333,-22.490417,-24.955001,111.720001,-139.860001,251.580002,78.855002,3406.643965,58.366463,46.920660,0.513569,-0.104962,62.549683,3912.462821,7.371551,0.111111,0.958333,26.803195,26.390000,260.399994,-262.709991,523.109985,159.792504,15931.875628,126.221534,99.235695,-0.387295,-0.172537,129.035991,16650.286866,15.207037,0.111111,0.972222,141.237530,207.554862,50.229359,28.383853,1.473274,1.566240,0.325178,2.000000
-0.120904,0.060241,1.538669,-1.460139,2.998808,0.873675,0.423721,0.650938,0.538654,-0.210198,-0.459928,0.662071,0.438339,0.078026,0.152778,0.958333,0.016278,-0.302081,2.476979,-2.315364,4.792343,2.162390,2.076600,1.441041,1.214266,0.195005,-1.056339,1.441133,2.076865,0.169839,0.180556,0.944444,-0.110844,-0.076501,0.952495,-1.123186,2.075681,0.516747,0.222134,0.471311,0.362087,-0.077862,0.209797,0.484170,0.234421,0.057060,0.208333,0.916667,1.503515,2.100379,0.899098,0.511546,1.733506,0.901245,1.672470,-3.556389,-8.435000,64.959999,-37.590000,102.549999,15.855000,384.347507,19.604783,13.278503,1.732007,3.746883,19.924744,396.995409,2.348154,0.111111,0.958333,0.806945,-2.695000,75.320000,-77.699997,153.019997,45.272500,1352.456481,36.775759,28.805216,-0.083514,-0.399582,36.784611,1353.107641,4.335108,0.097222,0.944444,4.038611,7.770000,29.680000,-36.820000,66.500000,21.910001,271.556864,16.478982,13.820193,-0.400474,-0.543114,16.966651,287.867244,1.999539,0.083333,0.930556,38.626595,57.499167,12.975722,8.817548,1.653573,0.851704,0.257807,1.000000
0.063330,0.003183,1.570976,-1.801331,3.372306,0.986611,0.704448,0.839314,0.661987,-0.026005,-0.428904,0.841700,0.708458,0.099195,0.152778,0.972222,-0.067821,0.072376,2.021708,-2.201495,4.223203,2.969353,2.087058,1.444665,1.299931,-0.025377,-1.510245,1.446257,2.091658,0.170443,0.138889,0.944444,-0.031975,0.207444,1.453837,-2.018610,3.472447,1.739555,0.961890,0.980760,0.859135,-0.427803,-0.981381,0.981281,0.962912,0.115645,0.138889,0.958333,1.873124,2.813797,0.887280,0.566100,0.354737,1.691014,1.325786,-5.211111,-5.460000,19.389999,-29.190001,48.580000,20.842500,158.649464,12.595613,10.951111,-0.086856,-1.032540,13.631036,185.805144,1.606433,0.152778,0.944444,-0.102083,-4.165000,49.910000,-47.459999,97.369999,39.340001,670.972512,25.903137,22.508079,0.125954,-0.934527,25.903338,670.982933,3.052738,0.069444,0.958333,2.004722,2.590000,27.650000,-18.549999,46.199999,19.915000,147.390542,12.140451,10.508480,0.199617,-0.963365,12.304855,151.409454,1.450141,0.083333,0.916667,29.707271,44.573472,11.917429,6.155702,1.933163,1.018280,0.641011,0.000000
1.044189,0.132233,20.899410,-3.513887,24.413298,2.227339,17.177598,4.144587,2.340156,3.273443,12.489751,4.274100,18.267930,0.503708,0.152778,0.930556,-0.330012,-0.241808,3.351905,-3.462985,6.814890,2.476879,3.087594,1.757155,1.458019,-0.026093,-0.685042,1.787876,3.196501,0.210703,0.166667,0.944444,-0.190541,0.201787,1.895928,-3.442601,5.338529,1.440081,1.504572,1.226610,1.000315,-0.578313,-0.014994,1.241321,1.540877,0.146291,0.194444,0.944444,3.227417,4.660003,1.870201,2.269237,0.060601,1.296893,1.171419,-14.620278,-18.340000,190.750000,-457.869995,648.619995,131.565001,15623.475557,124.993902,88.342214,-1.379478,3.328577,125.846049,15837.228073,14.831099,0.138889,0.944444,6.334028,-0.035000,144.410004,-139.089996,283.500000,40.880000,2892.012914,53.777439,37.801755,0.276964,0.763441,54.149172,2932.132827,6.381541,0.222222,0.930556,-47.218889,-3.535000,234.639999,-505.260010,739.900009,182.087505,33144.479300,182.056253,139.519723,-0.747789,0.218170,188.080044,35374.102811,22.165446,0.138889,0.972222,184.761900,258.215417,68.034471,57.758772,1.293376,0.872899,1.947511,0.000000
-0.341420,-0.077011,2.424371,-6.040658,8.465029,1.204154,2.666899,1.633064,1.179528,-1.147926,2.321395,1.668372,2.783466,0.196620,0.180556,0.972222,0.117611,0.118314,3.416383,-3.631923,7.048306,2.241710,2.671230,1.634390,1.286845,-0.274219,-0.202187,1.638616,2.685063,0.193113,0.180556,0.944444,-0.126308,-0.217205,4.021667,-2.310246,6.331913,1.695326,2.005151,1.416033,1.071899,1.014305,1.032635,1.421656,2.021105,0.167544,0.208333,0.972222,2.392126,3.528765,1.312548,1.002902,1.892456,0.692570,1.330165,17.360972,17.920000,348.809998,-261.589996,610.399994,185.640003,16667.606298,129.103084,107.351778,0.256442,-0.051305,130.265151,16969.009648,15.351895,0.111111,0.972222,2.835972,20.125000,156.869995,-134.190002,291.059998,167.912502,8578.321850,92.619230,81.468253,0.058169,-1.323520,92.662639,8586.364589,10.920397,0.097222,0.972222,-8.951250,35.770000,213.850006,-280.910004,494.760010,224.612497,21077.936948,145.182426,124.787883,-0.464141,-0.990738,145.458110,21158.061831,17.142403,0.069444,0.958333,199.540149,313.130417,66.275150,48.680137,0.120409,0.856316,1.453514,2.000000
-0.050593,0.073287,1.311797,-1.962041,3.273838,1.367359,0.603811,0.777052,0.657773,-0.391091,-0.655182,0.778698,0.606370,0.091770,0.125000,0.958333,0.007423,0.075456,1.453001,-1.434853,2.887854,1.787358,0.836355,0.914525,0.793949,-0.026153,-1.300988,0.914555,0.836410,0.107781,0.138889,0.944444,-0.063487,-0.200354,1.300474,-1.062768,2.363243,1.068115,0.471199,0.686440,0.577851,0.381312,-0.940213,0.689369,0.475230,0.081243,0.138889,0.930556,1.328279,2.038146,0.720420,0.413204,1.620625,0.908938,1.778802,-2.340139,-0.910000,33.880001,-52.570000,86.450001,29.662501,404.397791,20.109644,16.550976,-0.369907,-0.403832,20.245346,409.874041,2.385937,0.138889,0.916667,-0.049583,2.275000,22.120001,-42.209999,64.330000,16.432500,243.148406,15.593217,12.267824,-0.873811,0.066127,15.593295,243.150864,1.837687,0.138889,0.944444,1.225000,-0.280000,26.389999,-15.260000,41.650000,17.972499,130.346670,11.416947,9.796111,0.322606,-0.968211,11.482478,131.847294,1.353223,0.125000,0.930556,25.498899,38.562222,13.153217,8.683180,1.885798,1.018768,0.536309,0.000000
-0.094804,-0.284480,2.021389,-2.820066,4.841455,1.933506,1.571620,1.253643,1.058065,-0.084510,-0.812545,1.257222,1.580608,0.148165,0.152778,0.930556,-0.149654,-0.260730,1.402499,-1.536998,2.939497,1.589128,0.833026,0.912702,0.801807,0.200465,-1.282982,0.924890,0.855422,0.108999,0.208333,0.944444,0.058670,0.118934,1.526399,-1.201106,2.727505,0.668127,0.341501,0.584381,0.449454,0.064825,0.122048,0.587319,0.344943,0.069216,0.194444,0.972222,1.586681,2.351180,0.929494,0.623599,1.508010,1.801927,0.685613,-29.982361,-33.075001,123.270004,-169.750000,293.020004,106.417503,4946.300989,70.329944,57.869665,0.195678,-0.550334,76.454189,5845.242987,9.010213,0.180556,0.972222,-3.708055,-0.280000,96.040001,-95.900002,191.940002,54.600000,1872.413993,43.271399,33.858503,-0.103698,-0.084633,43.429986,1886.163668,5.118273,0.125000,0.972222,20.972777,33.459999,198.380005,-191.800003,390.180008,126.210002,11663.280058,107.996667,85.530494,-0.209950,-0.767735,110.014260,12103.137448,12.965305,0.069444,0.972222,129.220834,188.155140,51.019227,28.647976,1.815247,1.100825,0.429731,0.000000
-0.115404,-0.185053,2.124598,-2.719049,4.843647,1.717771,1.468593,1.211855,0.973806,-0.156580,-0.660506,1.217338,1.481911,0.143465,0.222222,0.930556,-0.163399,-0.134369,2.856629,-2.684685,5.541313,2.277438,2.044789,1.429961,1.190939,0.210623,-0.941065,1.439267,2.071488,0.169619,0.111111,0.958333,0.017297,-0.032615,2.411496,-2.383205,4.794700,0.855622,0.864801,0.929947,0.694447,0.414740,0.606091,0.930108,0.865101,0.109614,0.222222,0.930556,1.963754,2.877957,1.297570,0.875865,1.574752,1.813781,0.913853,-5.887778,28.280001,231.279999,-367.360016,598.640015,248.517498,25136.323609,158.544390,135.254694,-0.377514,-0.825256,158.653678,25170.989538,18.697515,0.125000,0.972222,-14.840972,-9.975000,75.389999,-135.449997,210.839996,63.770001,2271.390036,47.659102,38.300776,-0.435120,-0.197166,49.916375,2491.644493,5.882701,0.194444,0.972222,15.629446,50.260000,260.610016,-241.850006,502.460022,239.189997,21057.290146,145.111303,128.479491,-0.051469,-1.212540,145.950573,21301.569716,17.200440,0.069444,0.972222,206.330704,303.178754,84.687352,59.875609,1.263520,1.664240,0.300470,2.000000
0.141721,0.315230,2.150203,-2.238722,4.388925,1.580673,1.251979,1.118919,0.907716,-0.217330,-0.722691,1.127858,1.272063,0.132919,0.194444,0.972222,-0.027291,0.046082,1.081546,-2.060213,3.141759,0.603030,0.391431,0.625645,0.454082,-1.127849,1.762361,0.626240,0.392176,0.073803,0.180556,0.958333,-0.013798,-0.098377,2.167956,-1.606314,3.774270,1.011580,0.595227,0.771510,0.574321,0.804950,1.083120,0.771633,0.595417,0.090938,0.125000,0.958333,1.349111,1.957191,0.797188,0.625955,0.022498,1.188237,1.095167,-63.420973,-61.844999,31.780001,-190.750000,222.530001,83.440001,3344.218493,57.829218,49.273222,-0.344314,-0.738093,85.827957,7366.438249,10.114922,0.111111,0.958333,-22.743195,-9.940000,17.850000,-130.970001,148.820002,33.267500,1438.755742,37.930934,29.043870,-1.514916,1.230634,44.226787,1956.008644,5.212177,0.069444,0.958333,6.891111,22.259999,142.449997,-149.240005,291.690002,95.864999,4918.744620,70.133762,56.854260,-0.421112,-0.216744,70.471498,4966.232030,8.305146,0.083333,0.958333,104.951747,152.283057,31.835573,20.724474,1.936419,1.335806,0.898252,1.000000
0.001000,-0.152148,1.735941,-1.196427,2.932368,1.298705,0.589271,0.767640,0.653353,0.437601,-0.845277,0.767641,0.589272,0.090467,0.152778,0.944444,0.052960,0.098585,1.797578,-1.449291,3.246870,1.633996,0.781369,0.883951,0.775489,0.007580,-1.232558,0.885536,0.784174,0.104361,0.152778,0.958333,0.000407,0.021596,1.043231,-1.284111,2.327343,0.905825,0.389272,0.623917,0.524753,-0.311956,-0.717241,0.623917,0.389272,0.073529,0.152778,0.958333,1.286189,1.956632,0.725790,0.432315,0.981124,0.000208,0.992307,-5.865417,-5.390000,21.840000,-33.810001,55.650002,15.627500,172.982650,13.152287,10.511829,-0.462406,-0.522420,14.400894,207.385762,1.697162,0.166667,0.944444,2.854444,-0.525000,43.820000,-32.830002,76.650002,30.572500,390.128095,19.751661,16.698025,0.129359,-0.883143,19.956852,398.275948,2.351938,0.111111,0.972222,3.029444,5.530000,23.450001,-18.690001,42.140001,19.355000,148.876052,12.201477,10.210602,-0.102364,-1.046681,12.571936,158.053586,1.481617,0.083333,0.972222,25.344946,38.483472,11.082209,7.099840,1.815519,0.603122,0.578791,1.000000
